33 549 26 582 192 0 227 7 25 0 4536 4589 6 684 1 21 75 953 1 0 4659 23 131 1230 8 6 76 4 154 2 24 4 45 33 549 0 421 6367 2 74 626 14 36 153 217 0 160 3 22 0 645 288 1 12 258 22 0 690 186 28 33 	4
33 5012 314 949 376 81 1541 4 37 	4
3 127 42 9 2 490 792 1 22 2 33 53 17 19 0 24 1157 175 129 5469 114 1 98 3 377 11 0 321 3044 124 175 0 114 27 15 265 5 19 58 7940 114 0 29 6 50 25 1 0 112 4460 3 19 62 3248 4 49 64 289 326 11 18 12 532 	4
3 722 109 4 0 242 759 9 0 105 53 13 2 25 258 120 3 1525 513 10 1456 8 6 2 2808 1 27 147 8 6 140 335 20 104 19 4 160 4 30 573 0 29 6 25 14 844 997 12 1430 594 13 0 98 0 57 17 28 626 4 1790 52 213 1 29 402 252 52 29 127 17 28 155 34 7195 163 623 214 4 143 52 701 27 20 103 45 41 5 32 3 442 34 17 104 368 26 38 9 0 419 11 3 6 304 2 76 496 13 2 25 258 14 463 259 87 4 448 1 563 92 20 22 62 32 9 39 110 58 189 1 4778 214 41 384 241 293 87 4 563 0 174 1 858 52 1195 292 27 17 103 941 78 574 20 28 3 19 111 62 243 4 563 2 98 10 12 668 1860 4 128 17 104 2107 2 3608 387 13 37 	2
697 3 19 111 62 4 2 24 13 57 16 874 3 319 19 2059 84 18 2 179 119 14 77 21 780 84 2 478 783 4 154 6914 127 10 13 2 465 5 247 20 2026 48 423 9 4796 214 145 389 159 4 30 573 11 6 2 28 432 9 2 269 4 143 52 202 107 20 779 11 163 817 174 22 747 1763 432 4 30 2408 832 701 11 479 1 100 13 6286 3269 32 6 67 603 4295 669 1 17 694 2559 1605 155 39 4 146 123 222 8 56 143 145 389 221 52 202 107 8 6 34 183 10 0 4070 92 686 214 1 159 196 617 20 39 446 41 2833 71 43 22 86 1781 9 0 160 77 21 148 17 86 480 87 563 8 6 0 98 152 5 12 2 4 46 1340 124 92 3 3756 16 299 3 910 2 3226 3905 11 0 8019 5 8888 56 34 4 0 1689 86 121 27 295 31 4 1561 46 2861 802 3 1132 11 3 211 1087 9765 352 2 1426 4726 9390 38 0 247 1 197 371 373 77 4661 3 2059 84 18 2 50 179 119 289 9490 16 35 3 165 497 4 0 98 14 0 419 11 389 241 5688 41 4 96 4 203 894 158 	1
3 1114 48 13 2 125 1549 42 9 213 2 125 835 64 26 0 2261 5 389 316 20 104 418 48 861 518 39 324 52 213 26 0 114 145 1624 110 4 2 174 20 28 153 110 1895 1 256 41 5 24 14 8 6 2 1294 24 4 364 3350 213 28 489 29 6 261 1201 192 28 4 30 687 	3
21 2 179 1039 0 112 7 113 1 0 979 7 260 	4
3 903 121 4 16 181 5 5616 110 0 625 79 5 0 1842 36 118 226 83 0 625 1 8 361 211 34 0 78 5616 16 43 7 94 65 4119 8 73 2 1099 5 321 511 1 449 5 2716 0 3577 3771 292 332 8 94 65 729 0 318 180 296 7 124 176 4 0 485 1521 6514 1 36 188 27 318 7 2 74 8024 17 318 9 321 511 0 192 23 567 1642 46 29 7 40 25 57 7 81 1431 424 1081 82 111 62 42 18 2 611 3 81 410 10 18 2 2808 155 3017 1 117 8 73 55 400 100 18 139 	5
72 16 24 267 300 15 111 101 59 15 69 154 441 15 154 1479 0 459 3 39 2598 4 4598 10 32 1 45 123 61 15 49 251 2 1528 901 63 77 21 148 11 3 132 4 850 80 840 85 8 27 15 101 51 15 491 200 852 1 0 1727 361 9309 64 48 27 5 346 0 3432 206 56 19 158 31 4436 31 2 200 506 3432 4 1387 0 710 5 60 1727 484 17 22 33 279 4853 1 2328 2259 1 449 1 449 5 102 35 3 103 45 294 13 8 3 56 2501 2 234 5 3946 3 72 4 19 203 2395 1 0 3432 206 35 300 4 273 8 41 	4
16 24 7756 37 3 637 168 54 1318 27 121 4 244 265 5 249 37 41 3 6 2635 4 49 42 79 0 5073 1343 28 10 297 1 17 560 6066 1120 899 4 46 547 5 1307 3 19 4 128 0 5401 1819 198 179 269 3293 48 12 107 14 51 17 90 8 124 8 6 260 3 69 21 49 42 141 296 845 	2
7 43 5 246 249 11 361 255 5380 31 2 1510 14 7 344 218 4 1904 3 34 36 34 2 163 53 15 49 355 2788 114 355 136 24 11 73 8086 830 0 114 501 2 371 10 12 920 527 211 34 195 18 2 2788 882 163 53 15 253 36 76 4 19 43 803 661 1640 4 0 763 4 2239 9 2 74 4387 4 1 47 1 140 19 2 25 184 46 192 23 582 82 62 5095 4 154 2 139 607 312 244 553 1 0 201 1 58 970 450 69 634 15 64 2 1284 313 1 55 730 0 29 7 25 115 3 956 11 0 112 7 113 1 17 405 115 294 13 0 1068 2533 1 326 408 4567 18 262 454 58 2942 350 1 422 114 3 34 0 142 0 88 9 12 350 3 81 548 2 74 3681 142 15 19 4 308 9 8 26 0 590 4 886 77 1652 461 8 1076 4 30 0 201 3 171 8 247 41 5 197 215 79 86 172 17 19 2406 1763 16 7 191 8 7 8571 292 1 0 276 467 5 970 450 3 310 0 98 13 6 696 70 0 53 3 90 64 4 0 763 32 219 30 2 11 38 336 394 3210 1158 13 26 309 2 4137 2191 2406 704 365 605 376 38 124 3 8557 11 391 30 2 74 94 0 67 2228 4 26 139 82 251 27 295 7 304 4 49 64 4 224 2811 1 21 183 456 4 305 2 6858 13 12 139 208 489 172 8 39 43 65 483 4 49 64 	4
0 624 483 4 727 2 371 7 11 0 43 11 20 97 0 6 2 166 565 4 12 232 1 71 1598 4 232 26 38 9 826 20 22 0 1234 43 1 11 6 94 116 250 34 4 96 2 226 43 55 78 53 1 1612 25 1353 1 9 1784 113 112 120 56 1615 15 59 17 23 1306 	3
231 16 24 9 0 105 53 1 22 0 95 725 1 1 1924 288 13 329 274 38 6 3 381 306 46 329 274 8 6 328 1 1767 25 168 7 40 978 585 1 15 61 86 45 8 1445 47 2 57 452 15 491 1 20 2329 	4
147 0 709 7 21 137 58 2828 767 610 721 11 2 5859 767 610 1 7065 2911 5099 7 1182 4 1168 3068 10 7683 8442 44 2337 10 5478 2878 296 10 0 270 1540 8 7 694 7966 5 136 1948 1 1681 898 4 116 2461 10 13 0 826 1063 7153 718 800 61 30 251 26 16 610 721 4156 47 6629 1 1427 3181 5985 5905 1 0 34 172 32 23 2 2920 125 3379 7650 63 108 2 569 4 16 721 2 74 65 729 318 61 30 1027 296 32 23 449 11 421 0 5 0 721 31 80 31 1478 318 583 47 0 721 598 100 836 7 255 3170 47 0 11 10 0 4241 4 826 3379 363 481 23 2 74 65 729 352 31 0 362 285 1 3616 1942 172 141 0 1063 1859 23 7433 42 728 3598 3080 1 0 1705 3140 147 3 66 154 162 5 0 2791 1821 26 5099 4 30 1273 4 108 1536 2849 1838 3 69 497 9 0 65 3379 363 481 	3
1967 4990 660 130 1241 2805 2493 1 8116 24 11 332 15 211 27 620 520 34 17 19 5951 4 390 3 66 101 35 32 7 2 762 0 311 7 6390 2110 4 0 2801 21 2 817 313 6 1811 52 29 6 1512 18 2 3565 3662 1 2117 110 4 87 4 407 10 2 1584 1729 1 305 52 2121 1 130 8 6 50 25 0 24 7 39 27 1566 1967 36 334 4 6910 18 0 29 51 168 6 27 3933 147 15 5804 45 8 	5
21 164 249 11 15 61 49 1 45 2 1912 3510 476 200 506 292 5 3906 3 101 47 3906 1590 72 16 24 1 3 19 4 1188 86 172 289 140 143 2 25 1261 506 136 9395 101 185 289 30 121 35 3 165 19 58 9 2 476 200 	5
9 2307 2001 26 2 25 239 3 428 84 2 2307 3848 11 6 637 3 348 85 27 141 	2
112 6 40 1050 5732 192 713 4630 4 0 88 5 46 3562 5883 5732 682 6 110 585 343 457 1062 486 0 67 182 54 46 5883 5732 6 11 8 6 567 200 2793 2531 17 22 164 2694 2045 1 21 43 5 84 1016 18 1 0 5732 2127 315 167 365 52 932 8 6 21 2 793 152 1 3 66 597 80 30 121 4 16 1749 141 	1
7 27 554 3 906 48 1 36 2 74 7653 13 55 1098 511 292 425 34 162 100 143 46 29 4 49 14 60 65 117 1192 4 151 26 46 370 35 15 15 1713 48 15 107 26 0 1361 1 17 108 0 29 9 15 147 15 160 32 28 2 125 5 87 1454 41 10 0 318 180 26 0 53 63 6 752 300 3 90 0 470 1432 4 49 1 8 6 2 489 3 306 0 419 11 8 6 1367 1 0 470 142 6 18 0 190 27 3 103 326 18 31 94 31 250 752 1098 14 25 1 1504 7 890 27 3 6 1145 41 46 108 5082 363 178 1 3 22 4 3104 79 32 6 2 4024 2603 916 830 11 173 652 3230 7 554 3 233 3967 41 1 318 7 752 2993 153 2 554 313 1 21 2 323 179 24 	3
1589 19 2 1724 35 1298 1 192 4055 70 181 493 16 2878 1458 41 0 88 636 4 96 719 82 602 352 25 203 54 5782 14 19 67 62 4 0 1 2878 636 147 964 	5
3 1114 55 223 187 119 26 6066 1120 1 16 6 12 105 53 121 0 657 73 2 40 1204 1817 14 32 23 129 989 43 311 1 43 292 18 0 321 1 186 19 580 5 1080 4 618 32 7 68 2 40 8590 4979 4389 14 731 44 283 3256 71 43 6833 8 147 3 6 26 0 114 6 50 25 14 51 52 465 689 4 2 174 57 2092 5136 20 22 129 669 9 52 174 5 1641 1 43 56 143 2 202 107 44 56 30 243 9 158 1 117 21 1790 8 44 158 56 45 129 669 39 104 40 80 1607 20 713 10 2 2242 1 28 2 89 1403 64 465 3 67 515 0 6066 135 781 1303 879 126 1 6841 1 8 6 2 76 509 9 296 1 283 16 7 39 2 1947 6723 5 909 14 3 795 51 336 326 0 797 18 9 15 3 903 9 8 4 134 18 0 190 31 8 358 10 343 163 817 98 3 19 165 62 4 27 3 61 326 18 31 94 31 3 56 34 3 115 96 2 125 5 12 223 225 1 17 28 3329 1 9 225 17 28 241 89 485 31 2 804 9 1784 17 326 58 7440 457 5300 18 0 629 21 0 1041 2212 162 78 249 3 477 233 16 24 31 2 139 44 177 2643 31 3 6 21 516 70 0 99 44 0 841 192 63 430 18 0 339 190 9 59 17 28 296 0 315 215 3 106 780 6066 1120 23 9 46 161 1113 2309 1745 1827 2294 6695 1827 4 2920 707 32 23 54 526 44 81 161 51 3 61 45 4932 5375 9 424 68 3454 4 0 769 43 5 0 1081 17 503 61 67 30 1562 2 7220 5 247 167 70 43 486 79 8 7 27 1127 43 824 5 1787 35 15 495 26 0 114 1 1152 4 2 174 344 60 2644 26 0 114 86 35 17 473 4 8 4 60 174 20 22 2 235 1143 187 119 1 55 100 1 55 5 87 	3
304 39 1259 47 2 400 569 22 4 7360 71 24 116 83 0 1072 26 1482 2541 8 73 62 236 149 1003 1 31 3 687 17 115 21 2280 11 18 12 187 253 3 264 0 1 28 2 1409 0 9133 8325 46 497 648 92 196 10 0 1876 3 6 966 70 0 979 5 749 9641 337 1 0 5829 5 2270 341 92 2 406 4 0 315 553 10 2 2251 2405 2861 899 4 2 3339 1146 696 179 3 1734 4 0 7416 3824 0 2155 1 3169 4309 12 105 1480 5 21 304 2 202 10 691 343 917 6 51 112 717 0 114 170 376 550 789 54 387 57 26 4525 10 0 496 304 0 8126 518 4 417 864 3 3169 10 4 2 2524 5 0 505 8 22 62 2 222 53 149 3 673 87 1975 10 0 668 1568 5 0 3 1845 779 2516 22 521 1 243 278 3 22 637 6552 1423 8866 5395 1368 0 948 3 5891 36 3491 3343 2516 2458 13 0 5 2 2093 611 1186 659 10 1301 3232 80 65 1368 728 3242 1557 1038 3613 938 1314 3 1291 4 0 5720 1908 2993 1573 3798 70 58 4524 1943 8522 26 2 329 8841 792 10 0 6639 5 87 1975 0 1314 5 0 1557 1038 5052 0 2752 476 5 12 92 8 6 10 12 3701 193 202 3242 1 8 6 53 9 0 2717 5 0 157 52 2468 6434 4091 70 12 1231 5092 0 7035 5 6098 8 3 6 615 9062 175 2 5 5578 1 3536 0 179 3064 127 51 3 6 47 12 70 2 3294 18 0 401 8 425 12 9316 22 9043 0 1209 176 401 1 12 4876 6 595 619 71 980 65 4309 53 13 2516 1 65 1368 731 857 497 4 12 1236 3 6 966 13 2 804 1032 2516 1 156 2818 587 8 122 1 28 1652 1368 26 0 395 3201 514 159 0 433 3 6 153 21 2998 80 857 9749 0 1749 57 5092 1 1231 28 238 412 6344 115 21 4488 3 115 548 193 4 12 3533 2560 13 2 1557 1038 7861 	4
25 24 4 1183 2 465 618 2 556 44 723 2 406 622 20 251 16 24 18 1410 157 92 2 222 6941 157 5 3428 2945 71 160 57 25 29 1 449 5 25 205 3 34 0 1362 1 79 8 7 27 199 86 51 32 7 2 235 640 15 111 211 34 15 19 1026 60 951 657 19 446 110 164 167 149 1 69 153 1425 4 	4
36 452 3842 4233 891 9 2 483 8 765 711 1100 57 4 38 3 72 8 42 36 240 33 249 4 151 1 3541 3269 4 33 15 7181 26 7970 	5
16 24 738 2 0 338 1250 1 438 7 3213 1 738 55 493 3 102 46 280 1 78 29 298 23 1594 412 17 96 4 30 27 1335 1 10 3974 32 99 7 89 1661 36 2 300 24 4 723 2 202 1 407 18 0 321 14 0 3547 1 5 16 24 7 694 696 	3
2202 409 21 27 2202 549 3 34 8 328 11 31 15 468 14 51 8 429 159 4 8 8 847 2 180 65 83 328 1818 4 2892 37 128 2978 1 4000 1494 1021 66 364 0 8985 409 4077 15 296 244 23 55 1535 549 26 328 2665 2 3788 13 67 43 181 10 0 395 10 1078 3 251 0 268 5 29 1 6879 5 549 670 4 30 2614 4 1608 3 22 2 139 1586 16 397 6210 47 16 24 1 149 17 6210 544 3 6 456 4 96 129 0 5478 7825 1376 1 7746 251 0 7746 13 645 1115 1 1886 1376 4 30 89 210 14 3 903 12 2514 4 21 3156 10 816 1 3507 0 5478 7825 1376 6 89 25 172 1 12 194 5 0 129 13 36 552 5 4607 942 754 879 1176 638 4108 1797 1 1248 2717 5 0 139 28 244 279 1002 11 374 1 372 34 367 1494 1021 674 18 0 3149 1 1190 1 821 10 0 937 591 43 5 0 116 1021 3 19 22 10 2 222 0 1818 23 3585 13 55 265 5 923 4429 1 23 260 898 447 229 3 66 101 77 21 2 199 2665 360 	4
77 845 4 30 59 425 4 30 0 6983 43 371 299 398 3 90 32 18 0 868 157 10 46 2306 44 320 2885 0 5085 44 3 39 19 226 1408 1 232 425 34 2 33 709 36 2 2501 60 375 212 750 3473 501 15 2 437 4 107 212 13 43 126 48 4 247 726 1 170 922 13 225 44 644 55 78 708 17 68 2330 11 0 288 7 369 275 1084 2 1220 212 13 1010 539 737 3103 1012 662 1 754 13 1399 1 1645 18 2 510 1174 3 880 455 9 2 364 37 500 41 11 35 15 23 10 2 2242 66 49 42 4 151 3 601 742 214 9 12 29 16 56 21 30 2 199 459 3 22 62 2705 145 17 1764 12 1340 35 3 67 22 686 214 9 17 22 249 4 407 14 36 766 1 17 22 4111 2 3661 263 4 8005 15 9 214 15 150 86 45 60 202 550 4 3633 18 0 686 977 3132 77 643 4 151 5785 13 2 74 2206 18 8 27 283 17 108 15 160 27 168 734 86 145 12 212 429 48 3 1327 11 0 851 642 0 590 7 751 11 0 848 3408 0 460 3 273 10 0 19 43 393 416 4 85 38 16 3099 116 30 307 2 850 5 0 7929 138 77 683 50 179 9 16 393 64 4339 405 45 12 212 2154 77 27 748 38 246 247 1 197 371 373 3 143 2 622 2627 5596 41 0 78 190 5 0 1174 34 8 22 62 961 41 5 2 3 273 26 0 2627 36 240 31 2 3 621 32 7 71 1399 44 1645 44 126 18 0 2627 3 1141 8 110 1 8 41 5 12 2160 64 175 0 2229 0 78 190 7 240 75 0 3504 212 6 27 815 8 38 110 0 24 117 2 815 5 59 394 19 62 0 1012 1 737 41 140 21 985 136 126 1399 44 1645 818 39 816 889 1 889 5 816 3 314 0 1174 18 43 190 7 2 4852 5 754 4 0 1174 70 3 106 3082 2 969 5 126 0 78 190 5 0 1174 73 55 1399 1 1645 65 816 77 5729 41 14 735 3 143 2 622 36 21 1220 36 80 403 1 4165 734 40 5 6876 2820 561 0 455 3 946 2 1134 9 21 32 77 50 9561 11 463 5 126 44 288 44 158 3 39 232 11 232 27 3 143 193 349 86 136 1006 44 1094 44 263 18 0 212 2627 16 7 898 0 868 4717 5 254 667 9 3614 3 143 2 1673 622 79 11 478 622 458 64 2 5121 5 51 3 1001 9 2 254 799 42 10 297 138 3 3882 0 272 77 21 751 11 59 3 515 11 157 26 129 4558 6 237 2758 4546 14 208 742 59 8 372 16 500 3 1141 4 0 225 0 23 1 714 1 232 34 1124 62 301 1 117 440 45 41 5 32 378 218 912 12 1134 39 45 37 10 0 43 189 1 457 214 529 3 22 535 22 11 2553 86 13 345 3823 29 26 0 71 2 3075 167 3963 7 12 176 212 410 2456 	1
3 143 0 628 600 39 4 49 42 3 446 10 0 105 53 4 2 5442 5083 640 1 264 185 0 3969 106 3 3 442 34 3 22 310 191 1 555 48 10 2 295 294 3786 2769 5 1473 1 3547 29 7 322 9 2 114 33 205 33 369 337 36 0 105 53 3 480 0 5541 628 191 738 65 249 34 16 	5
3 109 4 4 3872 0 6567 185 490 6 183 3004 92 5308 10 0 286 928 3 302 11 3 6 735 3 243 0 384 9 2 99 51 93 127 64 93 293 37 11 0 124 691 190 5 0 99 6 323 122 1 131 2 331 1913 3 72 0 2469 5 0 537 11 73 32 28 1319 34 1 3 22 43 5 262 31 35 0 537 28 131 4 354 48 4 46 17 104 2892 37 17 4502 2950 37 0 988 5 3484 1 272 28 0 1430 6754 10 6556 3 555 48 1169 580 5 280 18 12 342 14 3 6 6133 11 17 28 323 122 1122 3 56 19 1259 84 857 105 622 3 56 21 151 26 141 35 3 22 2 517 3 56 5463 15 4 151 1523 1 134 4 4 146 1 30 1471 	2
3 50 66 34 244 1257 5 356 29 249 79 3 211 12 676 332 116 356 29 39 2 804 21 38 3666 23 0 266 29 232 3666 7 1807 172 17 108 33 2492 274 1 487 38 0 29 7 33 14 3 233 0 2048 379 35 36 121 4 30 60 105 53 42 3 102 36 981 720 3643 17 68 19 55 237 672 7052 932 208 2 484 9 37 3643 695 410 121 4 5616 17 19 0 868 2150 872 356 29 	5
123 94 7 25 130 217 7 8 217 183 70 2 498 664 130 283 14 67 35 36 50 25 63 0 130 26 1288 1934 4 30 5711 5711 8 5 0 330 9303 10 36 3763 35 0 130 713 27 133 16 56 30 2 406 1 1426 299 1688 9 37 0 3416 9 37 0 5421 8 349 11 2261 7 4 49 365 0 157 145 2063 7 70 1 0 139 257 7 4648 667 	4
231 0 98 397 257 1 1084 0 5601 1360 135 781 1012 13 4378 1 227 1484 0 5601 1360 6 169 0 3353 7 536 51 17 411 8 41 1 117 0 232 7 0 277 862 5 209 2305 1342 821 252 0 135 7 781 48 3 231 55 5 0 135 63 6 322 1 839 13 2 180 5 80 827 288 14 8 104 255 1612 4 0 1360 135 39 31 2 1388 190 804 35 15 560 0 98 397 99 1 19 0 1360 135 1 117 0 1012 3 102 0 272 5 0 1360 135 7 65 3986 83 0 1012 27 0 1012 69 232 744 4 15 16 1076 4 37 31 3 47 0 135 4 624 284 14 51 3 221 0 1012 204 10 2 4 49 870 1 515 84 529 0 65 3426 272 1151 325 1 3 1628 8 2 180 65 0 227 1484 6 169 542 1190 13 449 5 272 1 21 75 209 57 6 238 719 1 599 13 0 1553 245 5 1287 17 68 19 55 65 612 633 352 31 31 80 31 2 76 245 5 2444 5904 2493 0 282 958 7 2163 131 1 40 210 	5
250 19 4 4851 13 0 486 120 173 16 98 7 506 113 3 6 293 122 70 0 498 79 3 22 2 74 506 292 174 1 11 6 124 92 3 902 930 9 58 997 242 284 1 248 3 109 42 145 11 18 366 1990 1 164 167 12 107 6 2655 92 0 112 7 408 3971 7021 337 26 9241 2762 26 550 242 1 139 167 77 2 5480 14 69 111 49 42 141 	1
260 3 19 62 392 4 24 9 2 802 5 236 138 3 251 16 74 1254 51 3 6 4767 54 545 71 3 106 21 4611 1864 85 3 3880 122 51 3 202 9020 0 3478 5 0 53 11 3 107 0 29 4 49 8 7 50 25 3 19 22 67 2 125 1424 13 0 274 9 0 5399 274 330 183 1493 14 3 69 128 11 0 330 7 229 1 734 229 315 272 95 7 25 13 604 301 274 604 5401 7197 285 7152 2780 3480 315 8855 1924 288 21 2 235 688 14 210 1 1725 78 17 19 21 2828 0 438 1 2506 11 3 134 10 4 45 12 107 3 13 0 393 11 81 847 12 107 91 7 21 0 2103 14 91 7 34 207 124 691 652 91 722 293 37 11 17 19 21 4205 136 5 46 1994 79 320 73 62 605 32 9 110 312 236 86 10 16 2511 51 400 7 260 26 88 17 143 368 5 46 100 3 677 16 24 111 3822 159 44 3 69 30 975 9 84 1 334 3409 4 154 559 120 61 4384 0 5399 274 330 1 95 8 7 2 724 546 98 14 3 102 0 29 7 116 83 162 546 336 3 102 11 35 15 61 305 0 658 230 1 0 29 1783 99 35 15 23 3494 5 658 546 117 15 219 30 1414 13 60 184 1260 3 45 909 4 49 2625 5 0 53 79 3 69 143 8 204 1 21 211 179 51 3 2819 12 342 48 13 168 1 49 64 9 2245 	4
12 1256 1 3 72 627 1 1229 42 431 17 19 169 130 0 7 218 9 129 1 20 271 896 2 135 17 19 338 2037 627 857 2046 63 7 241 50 25 32 57 7 229 1 20 81 305 2003 51 20 253 17 19 2 33 216 245 70 0 467 1 70 0 736 52 194 7 0 329 2461 11 7 40 612 364 8 7186 172 17 68 19 164 1069 1593 1080 27 15 61 426 48 13 59 165 3451 792 7 18 0 230 7 805 14 8 61 45 2502 35 0 98 7 276 0 67 53 895 165 22 1036 29 7 51 20 85 533 48 36 81 62 587 44 727 117 895 111 22 2 179 152 241 964 0 98 63 4148 0 247 41 5 197 215 	4
424 1 25 327 547 211 	4
43 5 0 1997 173 16 498 1602 4 589 2 98 3 694 1188 11 73 25 820 1 179 5 346 10 619 8 349 4633 20 648 10 9 924 187 608 0 586 746 7 6899 63 3 72 3 102 1 4454 21 1694 947 0 721 6 1874 0 3516 632 28 3606 0 422 3537 6 238 0 7713 690 31 687 11 6 38 20 22 268 21 2 483 4 497 441 0 57 7 10 984 2628 1 113 289 30 64 4 96 177 	3
343 31 25 31 0 1071 198 255 32 9 37 14 283 79 3 6 32 18 2 608 1 0 493 1283 198 175 605 11 157 150 128 3 2542 84 266 25 99 1319 25 192 1299 28 210 14 21 31 25 31 26 0 1071 1860 4 128 289 30 64 1 96 84 141 244 568 19 229 1261 852 1 8 56 30 2 2024 21 4 96 84 42 	4
0 29 6 322 296 3 106 1922 54 46 400 97 2 6979 9 11 1130 170 196 346 740 8 173 2572 59 20 97 35 22 62 97 122 0 471 99 56 19 62 54 834 296 20 28 1599 2837 18 0 276 478 86 172 18 0 6979 8 894 695 639 18 0 276 867 5 0 281 63 639 7 21 1130 1 20 45 4 560 0 639 577 1 2924 9330 7440 5300 2212 5300 2212 5 86 172 20 97 834 217 5 29 26 0 162 6 5498 880 4 52 86 35 15 22 97 0 162 664 481 0 4495 1394 577 8 103 30 217 7 5781 21 8 7 2066 4 19 0 6979 30 2 867 14 11 7 59 17 548 2837 1 639 92 20 293 52 462 20 28 1009 2 6979 91 430 399 2100 10 0 57 1011 5 52 174 63 3 529 1670 6 79 91 22 2 5299 2212 5 39 779 461 17 19 193 459 8701 586 177 9 170 5818 3 106 9765 16 27 1632 35 559 7 885 5 1655 11 6979 17 69 673 16 105 145 17 1206 8 	1
109 32 13 12 588 18 1706 119 8 6 255 66 102 0 5812 7 31 76 31 8 173 10 78 373 36 54 1031 3 251 7 462 3503 1046 10 423 5 15 365 0 811 0 1314 5 0 1593 7 11 332 811 273 237 36 65 34 836 2 4026 26 204 51 836 1583 3 66 34 4 30 6142 27 0 462 57 365 0 811 50 7756 37 0 25 182 7 36 40 344 4 12 285 3 61 49 32 18 2060 	3
27 2471 25 0 213 23 33 75 308 9 0 21 18 99 14 40 168 3 22 32 57 7 33 1 29 7 475 133 468 3 940 1233 	5
0 7 2 1878 161 24 10 0 937 5 237 297 270 1 3 9 43 106 2 199 360 5 1878 161 249 100 75 14 208 2 1692 9 193 7 634 48 65 34 58 3428 1 399 34 2 514 13 449 5 4319 4095 54 38 3236 2 518 32 7 241 65 83 43 518 4 108 16 1395 8 153 73 65 5 2 530 928 83 55 2365 63 7 39 492 70 37 3 61 1280 365 0 8045 244 2782 23 3993 1 86 172 0 211 5 0 24 7 300 0 112 5 0 24 7 261 399 83 1033 163 817 486 3 13 6 1530 265 466 1 15 228 2 514 234 9 2 119 44 2 276 569 2 24 4 897 41 4309 2 161 189 1438 2 805 1533 24 44 242 44 139 3 102 0 39 391 19 15 1235 1 38 13 2 1341 1042 21 4 34 54 11 	4
86 172 32 23 67 129 203 18 0 99 11 3 61 151 447 5865 210 1 0 57 7 1239 378 3 106 2 166 631 70 38 0 623 215 172 15 100 85 1290 11 16 7 39 2 718 201 750 124 	4
3 475 72 16 24 46 130 7 10 12 287 196 31 295 31 0 245 10 523 1 0 67 2228 7 11 0 545 181 4 12 2519 140 361 19 136 5 0 641 333 11 55 5 0 78 1034 19 0 627 7 81 277 0 142 7 209 14 13 39 0 124 577 5 1310 4 8 1 0 126 1 726 23 9153 18 287 5 304 55 5 0 88 130 10 297 46 387 57 7 5573 35 15 535 231 8031 402 326 8 18 60 532 	5
33 549 0 227 6 1649 3 22 2 455 662 588 1234 7133 352 2 554 313 	4
20 2363 2 1533 9378 9643 1921 369 2564 4 52 514 11 1793 471 6467 52 2017 6 307 4 0 8342 5 60 1533 1 0 656 792 22 58 1234 2017 1999 2412 2 257 272 362 1234 9 52 792 1 8 6 2 76 2995 4 52 78 1821 52 475 306 8 1 28 748 54 38 0 1597 1 133 1821 728 13 58 7359 5 6605 1 1999 2923 5670 175 2 5 705 507 20 5278 2 1633 782 9 2 3284 853 1035 5 1745 1633 2412 193 300 6 80 910 70 473 0 277 3011 9 2564 1 168 7 40 1642 51 195 18 2 2993 15 	5
40 94 12 265 5 2 24 8 1600 37 5 0 249 10 11 3 306 27 94 36 34 2 285 1238 18 0 553 11 20 109 17 22 2 354 1412 861 33 3646 386 10 0 64 1029 46 205 2937 7 169 5 346 43 5 0 125 249 10 191 13 352 2 235 205 2937 	4
196 215 9 2 33 161 189 404 453 371 9 304 161 189 786 553 2 397 47 35 65 249 115 161 189 163 157 5 0 397 250 30 1028 1 345 38 0 160 778 1479 0 161 189 8214 216 70 0 467 170 1379 633 1368 1040 17 68 19 1536 29 298 26 0 247 564 1 720 239 1679 20 2503 0 10 8827 79 8 219 30 804 4 1396 1613 31 80 31 0 4691 1123 9658 186 28 133 412 0 1123 43 6 153 0 88 9 29 20 22 0 825 1567 812 1 0 274 2495 2023 6 169 14 2 33 867 9 0 443 3 264 0 57 6 576 1 1397 412 0 29 8096 479 4 1766 63 313 26 0 114 6 63 174 802 149 17 693 4693 78 3632 29 4 87 405 147 16 73 3058 7044 18 12 299 32 7 2 40 5574 1776 5 2 652 13 714 700 10 2 40 8505 1454 10 0 2812 3057 31 12 4709 258 2785 41 8 520 65 34 179 2858 8004 83 98 774 939 147 3170 8 256 332 1200 4 2893 13 55 2199 5 0 44 158 	4
